athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
6609,6,32,Khris Middleton,F,WSH,0.7527500000000003,1,0.48475,0.51525,0.176,0.04625,home,4,401811048,2026-04-12
2531367,6,41,Dwight Powell,F,DAL,0.41200000000000037,0,0.68775,0.31225,0.078,0.01725,home,4,401811048,2026-04-12
4278078,6,192,P.J. Washington,F,DAL,0.9622500000000002,1,0.39725,0.60275,0.245,0.08175,home,4,401811048,2026-04-12
5041939,6,489,Cooper Flagg,F,DAL,1.1059999999999999,1,0.35,0.65,0.3025,0.109,home,4,401811048,2026-04-12
4432582,6,297,Max Christie,G,DAL,0.6322500000000006,0,0.53975,0.46025,0.138,0.0285,home,4,401811048,2026-04-12
3138160,6,101,Caleb Martin,F,DAL,0.9317500000000003,1,0.41525,0.58475,0.2405,0.0755,home,4,401811048,2026-04-12
4278594,6,202,Naji Marshall,F,DAL,1.1149999999999993,1,0.34025,0.65975,0.299,0.10775,home,4,401811048,2026-04-12
4701208,6,425,Moussa Cisse,C,DAL,0.43999999999999984,0,0.65625,0.34375,0.07925,0.01525,home,4,401811048,2026-04-12
6475,6,24,Klay Thompson,G,DAL,0.5445000000000002,0,0.59,0.41,0.1115,0.019,home,4,401811048,2026-04-12
4397040,6,235,Brandon Williams,G,DAL,0.9325000000000002,1,0.41325,0.58675,0.2385,0.076,home,4,401811048,2026-04-12
4433629,6,346,Ryan Nembhard,G,DAL,0.3272500000000003,0,0.72775,0.27225,0.0485,0.0055,home,4,401811048,2026-04-12
5170947,6,528,AJ Johnson,G,WSH,0.3800000000000001,0,0.71275,0.28725,0.0695,0.01725,home,4,401811048,2026-04-12
4278049,6,186,Daniel Gafford,F,DAL,0.8102499999999997,1,0.4525,0.5475,0.19075,0.055,home,4,401811048,2026-04-12
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,home,4,401811048,2026-04-12
3135046,6,95,Tyus Jones,G,ORL,0.5785000000000001,0,0.58225,0.41775,0.12025,0.03125,home,4,401811048,2026-04-12
4696317,6,421,Miles Kelly,G,DAL,0.3300000000000007,0,0.7525,0.2475,0.06,0.0185,home,4,401811048,2026-04-12
4277848,6,175,Marvin Bagley III,F,WSH,0.6169999999999995,0,0.54625,0.45375,0.12775,0.0295,home,4,401811048,2026-04-12
4017844,4,137,Guerschon Yabusele,F,NY,0.608250000000001,0,0.5715,0.4285,0.13375,0.0345,away,6,401811048,2026-04-12
4432822,4,309,Isaac Okoro,F,CHI,0.8912500000000002,1,0.42075,0.57925,0.22325,0.06725,away,6,401811048,2026-04-12
5044385,4,490,Leonard Miller,F,MIN,0.32050000000000023,0,0.74575,0.25425,0.05225,0.011,away,6,401811048,2026-04-12
4277811,4,171,Collin Sexton,G,CHA,0.9842499999999996,1,0.40625,0.59375,0.2595,0.0955,away,6,401811048,2026-04-12
4395626,4,215,Tre Jones,G,CHI,1.1115000000000004,1,0.34525,0.65475,0.31,0.108,away,6,401811048,2026-04-12
4278076,4,190,Nick Richards,C,PHX,0.4589999999999994,0,0.6455,0.3545,0.0845,0.016,away,6,401811048,2026-04-12
5091709,4,496,Lachlan Olbrich,C,CHI,0.18624999999999958,0,0.84525,0.15475,0.0275,0.0035,away,6,401811048,2026-04-12
4684275,4,415,Rob Dillingham,G,MIN,0.8062500000000001,1,0.49375,0.50625,0.19675,0.069,away,6,401811048,2026-04-12
5159895,4,524,Yuki Kawamura,G,CHI,0.6702499999999999,0,0.56825,0.43175,0.15675,0.05425,away,6,401811048,2026-04-12
4711294,4,448,Matas Buzelis,F,CHI,0.7784999999999992,1,0.4725,0.5275,0.18925,0.05,away,6,401811048,2026-04-12
4871145,4,464,Josh Giddey,G,CHI,0.8972500000000002,1,0.423,0.577,0.2315,0.06625,away,6,401811048,2026-04-12
4431687,4,264,Patrick Williams,F,CHI,0.7252500000000002,0,0.5065,0.4935,0.17225,0.04575,away,6,401811048,2026-04-12
4397189,4,242,Jalen Smith,F,CHI,0.7257499999999996,0,0.5015,0.4985,0.1715,0.04425,away,6,401811048,2026-04-12
4351851,4,210,Anfernee Simons,G,BOS,0.6215000000000006,0,0.54925,0.45075,0.132,0.03075,away,6,401811048,2026-04-12
3202,10,5,Kevin Durant,F,HOU,0.9910000000000003,1,0.384,0.616,0.25775,0.0825,home,29,401811049,2026-04-12
4433192,10,328,Tari Eason,F,HOU,1.3535000000000001,1,0.2855,0.7145,0.38425,0.16775,home,29,401811049,2026-04-12
4871144,10,463,Alperen Sengun,C,HOU,1.2365000000000004,1,0.31175,0.68825,0.3485,0.138,home,29,401811049,2026-04-12
4684740,10,416,Amen Thompson,G,HOU,1.5517500000000009,1,0.2335,0.7665,0.454,0.214,home,29,401811049,2026-04-12
4711272,10,447,Reed Sheppard,G,HOU,1.6157500000000007,1,0.23375,0.76625,0.47,0.23075,home,29,401811049,2026-04-12
2578185,10,42,Dorian Finney-Smith,F,HOU,0.5427499999999998,0,0.59075,0.40925,0.10575,0.0225,home,29,401811049,2026-04-12
3102529,10,79,Clint Capela,C,HOU,0.4647499999999998,0,0.6395,0.3605,0.08625,0.01575,home,29,401811049,2026-04-12
3922230,10,126,Aaron Holiday,G,HOU,0.4142500000000004,0,0.6795,0.3205,0.07225,0.017,home,29,401811049,2026-04-12
4065663,10,140,Josh Okogie,G,HOU,0.7810000000000005,1,0.493,0.507,0.192,0.0585,home,29,401811049,2026-04-12
4432639,10,298,Jabari Smith Jr.,F,HOU,0.9487500000000011,1,0.40625,0.59375,0.2485,0.08,home,29,401811049,2026-04-12
3209,10,6,Jeff Green,F,HOU,0.1827499999999999,0,0.84125,0.15875,0.022,0.002,home,29,401811049,2026-04-12
4592857,10,372,Isaiah Crawford,F,HOU,0.21149999999999952,0,0.82725,0.17275,0.03125,0.00575,home,29,401811049,2026-04-12
4576085,10,351,JD Davison,G,HOU,0.2735000000000002,0,0.7835,0.2165,0.0445,0.01,home,29,401811049,2026-04-12
3136777,10,99,Jae'Sean Tate,F,HOU,0.31625,0,0.741,0.259,0.0485,0.0075,home,29,401811049,2026-04-12
4595400,29,383,Olivier-Maxence Prosper,F,MEM,0.7949999999999992,1,0.469,0.531,0.192,0.05575,away,10,401811049,2026-04-12
5105550,29,501,GG Jackson,F,MEM,0.8782499999999993,1,0.436,0.564,0.22875,0.0645,away,10,401811049,2026-04-12
5112087,29,518,Jaylen Wells,F,MEM,0.8657500000000004,1,0.4225,0.5775,0.2105,0.06125,away,10,401811049,2026-04-12
4781746,29,454,Javon Small,G,MEM,0.8869999999999997,1,0.43625,0.56375,0.221,0.07625,away,10,401811049,2026-04-12
5099752,29,498,Rayan Rupert,G,POR,0.9647499999999999,1,0.4325,0.5675,0.25425,0.09675,away,10,401811049,2026-04-12
4433083,29,318,Cam Spencer,G,MEM,0.7587500000000004,1,0.4765,0.5235,0.17775,0.04875,away,10,401811049,2026-04-12
4683934,29,411,Jahmai Mashack,G,MEM,1.0987499999999997,1,0.405,0.595,0.28575,0.134,away,10,401811049,2026-04-12
4896372,29,469,Walter Clayton Jr.,G,UTAH,0.7790000000000001,1,0.4825,0.5175,0.193,0.05175,away,10,401811049,2026-04-12
4065733,29,145,Ty Jerome,G,MEM,1.0220000000000014,1,0.38825,0.61175,0.26975,0.0985,away,10,401811049,2026-04-12
4431785,29,274,Scotty Pippen Jr.,G,MEM,1.4142500000000007,1,0.27925,0.72075,0.40125,0.18225,away,10,401811049,2026-04-12
4684806,29,419,Taylor Hendricks,F,UTAH,0.6530000000000006,0,0.5335,0.4665,0.14525,0.0335,away,10,401811049,2026-04-12
4903027,29,477,Cedric Coward,F,MEM,0.6202500000000004,0,0.551,0.449,0.13225,0.03125,away,10,401811049,2026-04-12
4596528,29,384,Lawson Lovering,C,MEM,0.8162500000000003,1,0.48,0.52,0.20175,0.0695,away,10,401811049,2026-04-12
2993874,29,60,Kyle Anderson,F,UTAH,0.9352499999999988,1,0.40425,0.59575,0.23775,0.07375,away,10,401811049,2026-04-12
3064514,16,76,Julius Randle,F,MIN,1.0472500000000005,1,0.36075,0.63925,0.28075,0.09375,home,3,401811050,2026-04-12
4431671,16,258,Jaden McDaniels,F,MIN,1.0105000000000004,1,0.386,0.614,0.26675,0.09325,home,3,401811050,2026-04-12
3032976,16,62,Rudy Gobert,C,MIN,0.7765,1,0.466,0.534,0.185,0.045,home,3,401811050,2026-04-12
3934673,16,128,Donte DiVincenzo,G,MIN,1.2570000000000001,1,0.307,0.693,0.3595,0.1425,home,3,401811050,2026-04-12
4594268,16,380,Anthony Edwards,G,MIN,1.4232499999999995,1,0.2565,0.7435,0.41725,0.17425,home,3,401811050,2026-04-12
2993874,16,60,Kyle Anderson,F,UTAH,0.8669999999999998,1,0.436,0.564,0.217,0.0645,home,3,401811050,2026-04-12
5105553,16,502,Julian Phillips,F,CHI,0.29900000000000027,0,0.7595,0.2405,0.04525,0.01025,home,3,401811050,2026-04-12
5279133,16,546,Joan Beringer,F,MIN,0.21999999999999978,0,0.8095,0.1905,0.0255,0.004,home,3,401811050,2026-04-12
4396971,16,230,Naz Reid,C,MIN,0.9257499999999993,1,0.40875,0.59125,0.23675,0.07275,home,3,401811050,2026-04-12
4397002,16,231,Ayo Dosunmu,G,CHI,0.8735,1,0.432,0.568,0.21825,0.066,home,3,401811050,2026-04-12
4432247,16,294,Jaylen Clark,G,MIN,0.5214999999999996,0,0.61725,0.38275,0.1015,0.02625,home,3,401811050,2026-04-12
4432847,16,312,Terrence Shannon Jr.,G,MIN,0.29075000000000056,0,0.76475,0.23525,0.0455,0.00875,home,3,401811050,2026-04-12
4592492,16,366,Bones Hyland,G,MIN,0.6174999999999996,0,0.549,0.451,0.128,0.03225,home,3,401811050,2026-04-12
3195,16,4,Mike Conley,G,MIN,0.53675,0,0.601,0.399,0.10575,0.025,home,3,401811050,2026-04-12
2968436,16,51,Joe Ingles,F,MIN,0.21725000000000005,0,0.811,0.189,0.02575,0.00225,home,3,401811050,2026-04-12
5157587,16,523,Rocco Zikarsky,C,MIN,NA,NA,NA,NA,NA,NA,home,3,401811050,2026-04-12
4277813,3,172,Herbert Jones,F,NO,1.4747499999999998,1,0.25325,0.74675,0.42325,0.19375,away,16,401811050,2026-04-12
4395628,3,216,Zion Williamson,F,NO,0.9820000000000004,1,0.389,0.611,0.261,0.08275,away,16,401811050,2026-04-12
4397688,3,250,Trey Murphy III,F,NO,1.4297500000000005,1,0.262,0.738,0.40775,0.1875,away,16,401811050,2026-04-12
3907497,3,114,Dejounte Murray,G,NO,1.2887499999999998,1,0.2945,0.7055,0.364,0.15,away,16,401811050,2026-04-12
4397136,3,238,Saddiq Bey,G,NO,0.9872500000000003,1,0.385,0.615,0.25675,0.084,away,16,401811050,2026-04-12
4997538,3,484,Karlo Matkovic,F,NO,0.4994999999999998,0,0.62825,0.37175,0.102,0.0205,away,16,401811050,2026-04-12
4869780,3,460,Derik Queen,C,NO,0.8292499999999985,1,0.46025,0.53975,0.2095,0.06,away,16,401811050,2026-04-12
5061589,3,494,Yves Missi,C,NO,0.3869999999999996,0,0.69,0.31,0.06325,0.01225,away,16,401811050,2026-04-12
4576086,3,352,Bryce McGowens,G,NO,0.7074999999999989,0,0.51525,0.48475,0.1595,0.04525,away,16,401811050,2026-04-12
5144091,3,520,Jeremiah Fears,G,NO,1.0612499999999991,1,0.36325,0.63675,0.282,0.10425,away,16,401811050,2026-04-12
4432185,3,290,Micah Peavy,G,NO,0.46725000000000005,0,0.6525,0.3475,0.09025,0.02225,away,16,401811050,2026-04-12
3442,3,10,DeAndre Jordan,C,NO,0.4434999999999998,0,0.6635,0.3365,0.086,0.01725,away,16,401811050,2026-04-12
4683750,3,405,Jordan Hawkins,G,NO,0.24850000000000005,0,0.794,0.206,0.03475,0.006,away,16,401811050,2026-04-12
4277956,3,181,Jordan Poole,G,NO,0.5747499999999994,0,0.5815,0.4185,0.118,0.0295,away,16,401811050,2026-04-12
4222252,25,170,Isaiah Hartenstein,C,OKC,0.8197500000000005,1,0.4575,0.5425,0.20325,0.058,home,21,401811051,2026-04-12
4433255,25,334,Chet Holmgren,C,OKC,0.6244999999999997,0,0.5515,0.4485,0.134,0.0325,home,21,401811051,2026-04-12
4278073,25,189,Shai Gilgeous-Alexander,G,OKC,1.3157499999999995,1,0.28675,0.71325,0.37225,0.1585,home,21,401811051,2026-04-12
4397020,25,234,Luguentz Dort,G,OKC,0.9304999999999993,1,0.41425,0.58575,0.2385,0.07675,home,21,401811051,2026-04-12
4683692,25,400,Cason Wallace,G,OKC,2.1282499999999995,2,0.1415,0.8585,0.61775,0.359,home,21,401811051,2026-04-12
4432823,25,310,Jaylin Williams,F,OKC,0.6767500000000006,0,0.52675,0.47325,0.151,0.041,home,21,401811051,2026-04-12
2991350,25,59,Alex Caruso,G,OKC,1.2327499999999998,1,0.329,0.671,0.33125,0.14425,home,21,401811051,2026-04-12
3133626,25,86,Kenrich Williams,G,OKC,0.5864999999999996,0,0.576,0.424,0.12025,0.031,home,21,401811051,2026-04-12
4395702,25,221,Isaiah Joe,G,OKC,0.9182499999999996,1,0.419,0.581,0.237,0.07325,home,21,401811051,2026-04-12
4397183,25,241,Aaron Wiggins,G,OKC,0.9572500000000003,1,0.42375,0.57625,0.2495,0.09025,home,21,401811051,2026-04-12
4683778,25,409,Jared McCain,G,PHI,0.6624999999999998,0,0.5365,0.4635,0.14925,0.039,home,21,401811051,2026-04-12
4684208,25,413,Brooks Barnhizer,F,OKC,0.23700000000000007,0,0.8025,0.1975,0.032,0.0055,home,21,401811051,2026-04-12
4395676,25,220,Buddy Boeheim,F,OKC,0.13325000000000034,0,0.8795,0.1205,0.012,5e-4,home,21,401811051,2026-04-12
4592435,25,363,Branden Carlson,C,OKC,0.2580000000000004,0,0.7825,0.2175,0.03375,0.00525,home,21,401811051,2026-04-12
5159925,25,525,Nikola Topic,G,OKC,0.3460000000000008,0,0.71575,0.28425,0.05325,0.00725,home,21,401811051,2026-04-12
2583632,21,47,Royce O'Neale,F,PHX,0.9535000000000003,1,0.41,0.59,0.254,0.07825,away,25,401811051,2026-04-12
4601023,21,388,Oso Ighodaro,F,PHX,0.9520000000000011,1,0.40275,0.59725,0.24025,0.0775,away,25,401811051,2026-04-12
3136193,21,96,Devin Booker,G,PHX,0.8690000000000002,1,0.43775,0.56225,0.21825,0.06925,away,25,401811051,2026-04-12
4278585,21,201,Collin Gillespie,G,PHX,1.2225000000000004,1,0.328,0.672,0.34725,0.13975,away,25,401811051,2026-04-12
4437244,21,347,Jalen Green,G,PHX,1.0079999999999993,1,0.4075,0.5925,0.2695,0.09775,away,25,401811051,2026-04-12
4888725,21,467,Ryan Dunn,F,PHX,0.6870000000000009,0,0.521,0.479,0.153,0.04075,away,25,401811051,2026-04-12
5105977,21,509,Rasheer Fleming,F,PHX,0.33249999999999996,0,0.731,0.269,0.05125,0.0105,away,25,401811051,2026-04-12
5203685,21,533,Khaman Maluach,C,PHX,0.16250000000000003,0,0.863,0.137,0.02225,0.0025,away,25,401811051,2026-04-12
3135045,21,94,Grayson Allen,G,PHX,1.362500000000001,1,0.27525,0.72475,0.38375,0.16375,away,25,401811051,2026-04-12
4066387,21,160,Amir Coffey,G,MIL,0.3542499999999997,0,0.717,0.283,0.057,0.01175,away,25,401811051,2026-04-12
4701232,21,428,Mark Williams,C,PHX,0.7597500000000009,1,0.48475,0.51525,0.17625,0.05175,away,25,401811051,2026-04-12
4280245,21,208,Jamaree Bouyea,G,PHX,0.7014999999999999,0,0.523,0.477,0.1615,0.0475,away,25,401811051,2026-04-12
4591259,21,357,Koby Brea,G,PHX,0.14900000000000016,0,0.867,0.133,0.014,0.002,away,25,401811051,2026-04-12
4277957,21,182,Isaiah Livers,F,PHX,0.2859999999999996,0,0.7595,0.2405,0.03775,0.0065,away,25,401811051,2026-04-12
3155526,21,108,Dillon Brooks,F,PHX,0.9237500000000004,1,0.4155,0.5845,0.23775,0.07,away,25,401811051,2026-04-12
4278402,21,196,Jordan Goodwin,G,PHX,1.3724999999999994,1,0.27075,0.72925,0.3925,0.16575,away,25,401811051,2026-04-12
4592479,24,365,Julian Champagnie,F,SA,0.7222499999999996,0,0.50275,0.49725,0.1695,0.04475,home,7,401811052,2026-04-12
5104157,24,500,Victor Wembanyama,F,SA,0.9137499999999997,1,0.417,0.583,0.2335,0.075,home,7,401811052,2026-04-12
4066259,24,149,De'Aaron Fox,G,SA,1.0395000000000014,1,0.37525,0.62475,0.282,0.09625,home,7,401811052,2026-04-12
4395630,24,217,Devin Vassell,G,SA,0.7159999999999997,1,0.49775,0.50225,0.16675,0.03825,home,7,401811052,2026-04-12
4845367,24,456,Stephon Castle,G,SA,1.0265000000000006,1,0.38025,0.61975,0.275,0.09475,home,7,401811052,2026-04-12
4066317,24,153,Lindy Waters III,F,SA,0.1742499999999998,0,0.8485,0.1515,0.02,0.0025,home,7,401811052,2026-04-12
4395723,24,223,Keldon Johnson,F,SA,0.5817500000000003,0,0.57375,0.42625,0.12325,0.0255,home,7,401811052,2026-04-12
5061568,24,492,Carter Bryant,F,SA,0.35024999999999995,0,0.7155,0.2845,0.05375,0.01,home,7,401811052,2026-04-12
3064560,24,77,Luke Kornet,C,SA,0.3244999999999997,0,0.72975,0.27025,0.0485,0.00525,home,7,401811052,2026-04-12
5037871,24,487,Dylan Harper,G,SA,0.8889999999999997,1,0.423,0.577,0.227,0.06725,home,7,401811052,2026-04-12
6427,24,20,Bismack Biyombo,C,SA,0.1324999999999998,0,0.88075,0.11925,0.01275,5e-4,home,7,401811052,2026-04-12
3134916,24,92,Jordan McLaughlin,G,SA,0.282,0,0.77525,0.22475,0.04525,0.00925,home,7,401811052,2026-04-12
2489663,24,35,Kelly Olynyk,F,SA,0.2864999999999998,0,0.766,0.234,0.046,0.0055,home,7,401811052,2026-04-12
6578,24,27,Harrison Barnes,F,SA,0.5622500000000002,0,0.58,0.42,0.113,0.024,home,7,401811052,2026-04-12
4433618,24,341,Harrison Ingram,F,SA,0.11150000000000017,0,0.89725,0.10275,0.0085,2.5e-4,home,7,401811052,2026-04-12
4279532,24,205,Stanley Umude,G,SA,0.11375000000000023,0,0.8985,0.1015,0.0105,0.0015,home,7,401811052,2026-04-12
3064290,7,73,Aaron Gordon,F,DEN,0.7184999999999999,0,0.5045,0.4955,0.1655,0.044,away,24,401811052,2026-04-12
3138196,7,103,Cameron Johnson,F,DEN,0.7177499999999998,0,0.5015,0.4985,0.1675,0.04075,away,24,401811052,2026-04-12
3112335,7,83,Nikola Jokic,C,DEN,1.2084999999999992,1,0.31475,0.68525,0.3405,0.12725,away,24,401811052,2026-04-12
3936299,7,133,Jamal Murray,G,DEN,0.8782499999999996,1,0.43925,0.56075,0.22275,0.0715,away,24,401811052,2026-04-12
4431767,7,271,Christian Braun,G,DEN,0.7450000000000006,1,0.489,0.511,0.17525,0.04425,away,24,401811052,2026-04-12
4431690,7,265,Zeke Nnaji,F,DEN,0.328250000000001,0,0.74325,0.25675,0.05625,0.0125,away,24,401811052,2026-04-12
4433607,7,340,DaRon Holmes II,F,DEN,0.25774999999999954,0,0.7835,0.2165,0.032,0.00675,away,24,401811052,2026-04-12
4592427,7,362,Spencer Jones,F,DEN,0.7660000000000007,0,0.5085,0.4915,0.19125,0.05725,away,24,401811052,2026-04-12
4593041,7,374,David Roddy,F,DEN,NA,NA,NA,NA,NA,NA,away,24,401811052,2026-04-12
6477,7,25,Jonas Valanciunas,C,DEN,0.2692500000000004,0,0.76725,0.23275,0.032,0.004,away,24,401811052,2026-04-12
2528210,7,37,Tim Hardaway Jr.,G,DEN,0.5727500000000005,0,0.573,0.427,0.11625,0.0225,away,24,401811052,2026-04-12
3135046,7,95,Tyus Jones,G,ORL,0.5172499999999997,0,0.615,0.385,0.10225,0.02175,away,24,401811052,2026-04-12
4065670,7,141,Bruce Brown,G,DEN,1.1297499999999996,1,0.33325,0.66675,0.299,0.11175,away,24,401811052,2026-04-12
4398390,7,256,Jalen Pickett,G,DEN,0.40649999999999936,0,0.686,0.314,0.07125,0.01625,away,24,401811052,2026-04-12
4432181,7,289,Julian Strawther,G,DEN,0.7607499999999991,1,0.48225,0.51775,0.17925,0.049,away,24,401811052,2026-04-12
4683834,7,410,KJ Simpson,G,CHA,0.6947500000000005,0,0.554,0.446,0.16325,0.0575,away,24,401811052,2026-04-12
4066648,13,165,Rui Hachimura,F,LAL,0.6852499999999994,0,0.5155,0.4845,0.1575,0.03625,home,26,401811053,2026-04-12
4397077,13,237,Jaxson Hayes,C,LAL,0.4422499999999992,0,0.658,0.342,0.079,0.01725,home,26,401811053,2026-04-12
2990992,13,54,Marcus Smart,G,LAL,1.345499999999999,1,0.28075,0.71925,0.386,0.162,home,26,401811053,2026-04-12
3945274,13,134,Luka Doncic,G,LAL,1.4357500000000007,1,0.25875,0.74125,0.409,0.1835,home,26,401811053,2026-04-12
4066457,13,164,Austin Reaves,G,LAL,0.9862500000000007,1,0.39,0.61,0.25825,0.08725,home,26,401811053,2026-04-12
4278077,13,191,Jarred Vanderbilt,F,LAL,0.6669999999999987,0,0.54075,0.45925,0.14925,0.04525,home,26,401811053,2026-04-12
4431695,13,266,Drew Timme,F,LAL,0.36150000000000027,0,0.72725,0.27275,0.0645,0.0185,home,26,401811053,2026-04-12
4592691,13,368,Jake LaRavia,F,LAL,0.9730000000000004,1,0.4015,0.5985,0.2485,0.08975,home,26,401811053,2026-04-12
4897943,13,472,Dalton Knecht,F,LAL,0.15149999999999983,0,0.87025,0.12975,0.01825,0.003,home,26,401811053,2026-04-12
3913174,13,120,Luke Kennard,G,ATL,0.772000000000001,1,0.4725,0.5275,0.188,0.0455,home,26,401811053,2026-04-12
4683736,13,401,Kobe Bufkin,G,LAL,0.32749999999999974,0,0.74625,0.25375,0.0545,0.01225,home,26,401811053,2026-04-12
4683774,13,408,Bronny James,G,LAL,0.2634999999999997,0,0.79425,0.20575,0.04425,0.009,home,26,401811053,2026-04-12
4702972,13,442,Chris Manon,G,LAL,0.20575000000000052,0,0.82275,0.17725,0.023,0.00425,home,26,401811053,2026-04-12
1966,13,1,LeBron James,F,LAL,1.1350000000000002,1,0.3365,0.6635,0.31525,0.1105,home,26,401811053,2026-04-12
4278129,13,194,Deandre Ayton,C,LAL,0.6107499999999998,0,0.56225,0.43775,0.1325,0.03225,home,26,401811053,2026-04-12
2960236,13,50,Maxi Kleber,F,LAL,0.37550000000000006,0,0.711,0.289,0.064,0.01575,home,26,401811053,2026-04-12
5060631,13,491,Adou Thiero,F,LAL,0.23775000000000057,0,0.80325,0.19675,0.03425,0.0045,home,26,401811053,2026-04-12
4684793,26,418,Kyle Filipowski,F,UTAH,0.9120000000000004,1,0.428,0.572,0.2325,0.077,away,13,401811053,2026-04-12
4895758,26,468,Cody Williams,F,UTAH,0.8052499999999996,1,0.4675,0.5325,0.19125,0.05775,away,13,401811053,2026-04-12
3134932,26,93,John Konchar,G,MEM,1.597249999999999,1,0.2285,0.7715,0.455,0.2185,away,13,401811053,2026-04-12
4683766,26,406,Isaiah Collier,G,UTAH,1.2444999999999984,1,0.31,0.69,0.346,0.14075,away,13,401811053,2026-04-12
4873138,26,465,Ace Bailey,G,UTAH,0.9877500000000008,1,0.389,0.611,0.261,0.08425,away,13,401811053,2026-04-12
4396963,26,229,Blake Hinson,F,UTAH,0.5099999999999993,0,0.604,0.396,0.09225,0.01825,away,13,401811053,2026-04-12
5105839,26,508,Brice Sensabaugh,F,UTAH,0.757749999999999,1,0.48525,0.51475,0.18375,0.04825,away,13,401811053,2026-04-12
4277919,26,178,Mo Bamba,C,TOR,0.30125000000000024,0,0.75775,0.24225,0.05025,0.0075,away,13,401811053,2026-04-12
4397449,26,247,Elijah Harkless,G,UTAH,0.6832499999999995,0,0.549,0.451,0.158,0.0495,away,13,401811053,2026-04-12
4433627,26,345,Keyonte George,G,UTAH,0.9587500000000002,1,0.4065,0.5935,0.2505,0.087,away,13,401811053,2026-04-12
4432827,26,311,Oscar Tshiebwe,C,UTAH,0.29499999999999993,0,0.76075,0.23925,0.04675,0.00775,away,13,401811053,2026-04-12
3133602,26,84,Svi Mykhailiuk,G,UTAH,0.4935000000000001,0,0.62375,0.37625,0.095,0.018,away,13,401811053,2026-04-12
3449,26,12,Kevin Love,F,UTAH,0.46525000000000016,0,0.63575,0.36425,0.08325,0.014,away,13,401811053,2026-04-12
4066336,26,156,Lauri Markkanen,F,UTAH,0.9369999999999998,1,0.41175,0.58825,0.23725,0.07775,away,13,401811053,2026-04-12
4397227,26,243,Vince Williams Jr.,G,MEM,0.6517500000000002,0,0.54125,0.45875,0.14675,0.0375,away,13,401811053,2026-04-12
6450,12,23,Kawhi Leonard,F,LAC,1.8127499999999994,2,0.1835,0.8165,0.52275,0.2795,home,9,401811054,2026-04-12
3936099,12,131,Derrick Jones Jr.,F,LAC,0.986,1,0.387,0.613,0.25975,0.085,home,9,401811054,2026-04-12
3448,12,11,Brook Lopez,C,LAC,0.8874999999999997,1,0.427,0.573,0.2235,0.06975,home,9,401811054,2026-04-12
2991139,12,57,Kris Dunn,G,LAC,1.5832500000000003,1,0.22175,0.77825,0.45675,0.21375,home,9,401811054,2026-04-12
4702352,12,435,Kobe Sanders,G,LAC,0.6229999999999996,0,0.55725,0.44275,0.1375,0.032,home,9,401811054,2026-04-12
3416,12,8,Nicolas Batum,F,LAC,0.5779999999999998,0,0.57825,0.42175,0.122,0.02725,home,9,401811054,2026-04-12
